step,ARC/pass@1,ARC/pass@2
475267,0.000000,0.000000
483912,0.008333,0.008333
492557,0.008333,0.008333
501202,0.008333,0.008333
509847,0.008333,0.008333
518492,0.008333,0.008333
527137,0.008333,0.020833
535782,0.008333,0.023611
544428,0.011111,0.023611
553074,0.016667,0.023611
561719,0.016667,0.031944
570364,0.020833,0.031944
579009,0.029167,0.029167
587656,0.025000,0.029167
596302,0.033333,0.037500
604948,0.029167,0.045833
613593,0.037500,0.040278
622238,0.040278,0.040278
630883,0.031944,0.048611
639528,0.025000,0.040278
648173,0.025000,0.037500
656818,0.041667,0.045833
665463,0.033333,0.045833
674109,0.037500,0.045833
682755,0.045833,0.045833
691400,0.045833,0.045833
700045,0.045833,0.054167
708690,0.045833,0.062500
717337,0.045833,0.054167
725983,0.045833,0.054167
734629,0.045833,0.054167
743275,0.045833,0.054167
751920,0.045833,0.065278
760566,0.054167,0.065278
769211,0.054167,0.062500
777855,0.054167,0.062500
786500,0.054167,0.062500
795145,0.054167,0.062500
803791,0.054167,0.062500
812436,0.054167,0.062500
821081,0.054167,0.062500
829726,0.054167,0.062500
838371,0.054167,0.062500
847016,0.054167,0.062500
855662,0.054167,0.062500
864308,0.054167,0.062500
872954,0.054167,0.062500
881599,0.054167,0.062500
890244,0.054167,0.062500
898890,0.054167,0.066667
907536,0.054167,0.066667
916180,0.054167,0.066667
924825,0.062500,0.066667
933470,0.062500,0.066667
942116,0.062500,0.069444
950761,0.062500,0.069444
959405,0.058333,0.069444
968050,0.062500,0.069444
976695,0.062500,0.069444
985340,0.062500,0.069444
993985,0.062500,0.069444
1002631,0.065278,0.069444
1011276,0.065278,0.069444
1019921,0.065278,0.069444
1028567,0.065278,0.069444
1037211,0.065278,0.069444
1045856,0.069444,0.069444
1054501,0.069444,0.069444
1063146,0.069444,0.069444
1071791,0.069444,0.069444
1080436,0.069444,0.073611
1089081,0.066667,0.073611
1097726,0.070833,0.073611
1106372,0.070833,0.073611
1115018,0.070833,0.073611
1123664,0.070833,0.073611
1132309,0.070833,0.073611
1140954,0.070833,0.073611
1149599,0.070833,0.073611
1158244,0.070833,0.073611
1166889,0.070833,0.073611
1175535,0.070833,0.073611
1184180,0.070833,0.073611
1192825,0.070833,0.073611
1201470,0.070833,0.073611
1210115,0.070833,0.073611
1218761,0.070833,0.073611
1227406,0.070833,0.073611
1236051,0.070833,0.073611
1244696,0.070833,0.073611
1253340,0.070833,0.073611
1261985,0.070833,0.073611
1270630,0.070833,0.073611
1279275,0.070833,0.073611
1287920,0.070833,0.073611
1296565,0.070833,0.073611
1305211,0.070833,0.070833
1313856,0.070833,0.070833
1322501,0.070833,0.073611
1331147,0.070833,0.073611
1339793,0.070833,0.073611
1348440,0.070833,0.077778
1357085,0.070833,0.077778
1365731,0.075000,0.077778
1374376,0.075000,0.077778
1383021,0.075000,0.075000
1391666,0.075000,0.075000
1400312,0.075000,0.075000
1408957,0.075000,0.075000
1417602,0.075000,0.075000
1426246,0.077778,0.077778
1434890,0.077778,0.077778
1443535,0.077778,0.077778
1452180,0.077778,0.077778
